84,-11.787264307593084,12.1
85,-12.629993104630975,10.59
86,-12.599328308348444,9.75
87,-11.636471068023877,12.22
88,-12.813909512416572,10.64
89,-12.48163765099398,10.47
90,-12.9767353458769,9.36
91,-12.454858646271335,12.11
92,-12.840133077779393,10.34
93,-11.904668783685963,11.04
94,-12.48042912088382,11.93
95,-13.238049318835994,9.54
96,-12.926546357999182,9.69
97,-12.5802847868318,9.82
98,-12.67879688967565,10.69
99,-12.361398101612261,10.6
100,-14.353460907176801,5.92
101,-14.851492219669804,5.67
102,-15.311244332866304,5.55
103,-15.866089037269544,5.43
104,-16.117975538703288,5.34
105,-16.215439037152915,5.39
106,-16.535399212199412,5.32
107,-16.474914799829957,5.19
108,-16.86022045354175,5.35
109,-16.979473338764944,5.19
110,-16.952617778899562,5.14
111,-17.091989055560653,5.21
112,-17.22766282755858,5.26
113,-17.3666520027598,5.19
114,-17.26280584760532,5.28
115,-17.14912293671043,5.31
116,-17.351698705345203,5.18
117,-17.20320804863219,5.12
118,-17.03501933395483,5.23
119,-17.105200548840177,5.16
120,-17.372263015455502,5.24
121,-17.253445121133403,5.03
122,-17.192358423949806,4.82
123,-17.133219190463898,5.04
124,-17.166129136541088,5.2
125,-17.10613190596271,5.14
126,-17.220103020880632,5.1
127,-17.21312730631251,5.14
128,-16.988725771569904,4.95
129,-16.959576102578716,4.91
130,-16.930229089821978,5.05
131,-16.95616358860283,5.12
132,-16.818598899112384,4.89
133,-16.753162092463985,5.09
134,-16.784438783196126,4.88
135,-16.69599972864625,5.05
136,-16.680774160251495,4.95
137,-16.468837300683283,5.02
138,-16.45261986847896,5.0
139,-16.49162441302257,5.03
140,-16.36273391383469,5.19
141,-16.165663433682386,4.98
142,-16.34776126958762,5.07
143,-16.226582193070914,5.05
144,-16.240959507644558,4.93
145,-16.19750404965346,5.03
146,-16.08723642264202,5.03
147,-16.055196215392677,4.97
148,-15.99182044472664,4.83
149,-15.969329803612581,4.88
150,-15.910981895058018,4.75
151,-15.930227419373336,4.82
152,-16.100862168962028,4.93
153,-15.861960927392268,4.87
154,-15.896909221722062,4.93
155,-15.921084932460907,4.83
156,-15.871949171564381,4.84
157,-16.027444851626257,4.87
158,-15.86782417175876,4.74
159,-15.850885573466112,4.76
160,-15.918160809073479,4.81
161,-15.8868387611049,4.84
162,-15.949268784492638,4.88
163,-15.872858770334037,4.83
164,-15.851168249822726,4.82
165,-15.882388181747144,4.8
166,-15.793476341636318,4.8
167,-15.935194641161877,4.76
168,-15.80583588181028,4.81
169,-15.793233932203547,4.83
170,-15.721769259993438,4.78
171,-15.72173688366155,4.8
172,-15.794993042186567,4.77
173,-15.942879859049608,4.87
174,-15.912028209419008,4.78
175,-15.675566879807004,4.88
176,-15.870554061452294,4.79
177,-15.820054600952536,4.81
178,-15.629456811649785,4.83
179,-15.803903160581164,4.76
180,-15.689875062104244,4.68
181,-15.593367515855535,4.84
182,-15.83161262949561,4.88
183,-15.734645181400762,4.86
184,-15.791337219772824,4.78
185,-15.802863746691662,4.85
186,-15.73334935060732,4.83
187,-15.679084109652575,4.78
188,-15.646099339624879,4.84
189,-15.751730013804831,4.69
190,-15.695553961832811,4.84
191,-15.707811647160039,4.78
192,-15.53529429587589,4.84
193,-15.5999961051212,4.93
194,-15.714234959547687,4.89
195,-15.577527368144624,4.82
196,-15.659223052346782,4.79
197,-15.416533622012777,4.72
198,-15.608622648154094,4.75
199,-15.619089442453566,4.81
200,-15.501605100692457,4.83
