91,-12.852599046792195,10.57
92,-12.920044534525294,10.06
93,-12.093413188958623,9.96
94,-12.163018633605569,10.0
95,-12.664185815556035,10.14
96,-12.708373191250358,10.25
97,-12.679964023031246,10.41
98,-12.589180344988586,10.64
99,-12.567137262623781,9.64
100,-12.680712481213224,11.18
101,-12.5305508352389,11.09
102,-12.587390000653116,9.91
103,-12.351517464704575,10.54
104,-12.038430766694864,10.4
105,-12.494491631817667,9.97
106,-11.983505321915741,10.36
107,-12.292561774041243,9.54
108,-11.929500737767311,10.18
109,-11.879701547561938,12.35
110,-11.323341788759656,14.03
111,-12.872073914594711,10.46
112,-12.636661304789744,9.56
113,-11.58486968848356,9.63
114,-12.909683300431366,11.79
115,-12.5165151911936,9.29
116,-12.821147718247335,10.36
117,-11.80939278329254,12.15
118,-12.512073966348247,9.68
119,-12.699562078828265,9.54
120,-12.241727999061537,10.45
121,-12.706919919153687,10.78
122,-12.888826765072574,9.47
123,-12.61461985035307,9.67
124,-12.957003119644845,9.97
125,-12.068041916865452,9.9
126,-11.354735022137879,10.86
127,-12.144756948871978,14.37
128,-12.353153526403343,10.34
129,-12.379180598410832,9.99
130,-12.357913090165253,11.51
131,-12.23156630765101,10.14
132,-12.696175247240978,11.59
133,-12.280091194590186,12.23
134,-12.398288720732282,12.43
135,-12.61700963670281,11.27
136,-11.666748320221142,12.16
137,-12.657964821833714,10.01
138,-12.310870899516306,10.28
139,-13.201482797124584,11.11
140,-12.359259131607736,9.85
141,-12.9194119568843,10.6
142,-11.473986996207268,11.09
143,-12.232017140479604,11.69
144,-12.784872443812668,10.0
145,-12.768678944581634,11.71
146,-12.650380025244063,9.38
147,-12.247007284954096,10.6
148,-12.17609879317557,10.41
149,-12.752967870918809,10.17
150,-14.170673090940827,5.76
151,-14.774363347679186,5.61
152,-15.46418950512151,5.55
153,-15.423851286529736,5.37
154,-15.758735510953672,5.41
155,-16.003899677543885,5.42
156,-16.15188020353864,5.3
157,-16.163993343426164,5.28
158,-16.38469114121358,5.38
159,-16.354453603173518,5.38
160,-16.428941337925615,5.26
161,-16.38570790989384,5.11
162,-16.300787755638172,5.32
163,-16.748464760506987,5.21
164,-16.421611008370757,4.96
165,-16.48256283049371,5.04
166,-16.37967102998381,5.09
167,-16.575405473162416,5.23
168,-16.36976024603388,5.07
169,-16.679722445785618,5.03
170,-16.563187611330846,5.13
171,-16.401066105836517,5.18
172,-16.559532256642726,5.11
173,-16.439513473753717,5.07
174,-16.350741416785368,4.97
175,-16.4016860062909,5.07
176,-16.252736638306054,4.92
177,-16.27098616217352,5.06
178,-16.120263537024236,4.96
179,-16.180812143216468,4.94
180,-16.180826958577345,5.05
181,-16.029265671019342,5.17
182,-16.043470182236593,4.96
183,-15.911731489145073,5.12
184,-15.839234267070795,5.06
185,-15.816265458513977,4.97
186,-15.679109269646323,5.02
187,-15.882769621101914,5.08
188,-15.645354775106831,4.87
189,-15.624224280096163,4.93
190,-15.557703655996141,4.77
191,-15.36234764536475,5.06
192,-15.388761307783188,4.95
193,-15.347719459776666,4.94
194,-15.36224875480506,4.92
195,-15.282805066199819,4.87
196,-15.152324287754714,5.04
197,-15.096095540720945,5.02
198,-15.062955145623274,5.07
199,-14.959442150820593,4.99
200,-14.878065133550365,4.88
201,-14.920725804225654,4.97
202,-14.91446796344344,5.16
203,-14.851304036037178,4.98
204,-14.749663316520156,5.0
205,-14.585723226996743,5.0
206,-14.553926382854486,5.11
207,-14.456479613188725,4.94
208,-14.316738098290315,4.95
209,-14.262471812545874,4.97
210,-14.351348682573647,5.04
211,-14.250611347757328,5.03
212,-14.23147885510876,4.88
213,-14.18228236277392,4.95
214,-14.097988225851848,4.98
215,-14.14324688759579,4.97
216,-13.976762850573108,5.0
217,-13.957568642440116,5.01
218,-13.949465879209482,4.87
219,-13.883526522642487,4.82
220,-13.814269090154369,4.91
221,-13.7515227384628,4.84
222,-13.722611196481498,5.17
223,-13.683110874929246,4.96
224,-13.689960418992742,4.86
225,-13.764656759371423,4.9
226,-13.742537844712567,4.81
227,-13.559144943383089,4.83
228,-13.658745121804012,4.88
229,-13.60452657444462,5.0
230,-13.73446067275515,4.81
231,-13.596179992529997,4.81
232,-13.792021058926917,4.76
233,-13.591585037814584,4.84
234,-13.619697303528998,4.86
235,-13.766145754771628,4.88
236,-13.770153671313244,4.83
237,-13.467685049506509,4.86
238,-13.74439187869904,4.81
239,-13.649792252072864,4.74
240,-13.6110599056171,4.87
241,-13.56624534631231,4.94
242,-13.589827476793035,4.82
243,-13.659737823875087,4.89
244,-13.589958026910283,4.78
245,-13.653660427992511,4.84
246,-13.7020349867025,4.84
247,-13.586395190779571,4.8
248,-13.695876437387648,4.8
249,-13.531433773648207,4.91
250,-13.634384537958036,4.74
251,-13.481817385193649,4.81
252,-13.557234266001707,4.93
253,-13.576513703461666,4.9
254,-13.508452743481678,4.82
255,-13.540783930735984,4.89
256,-13.603518619658841,4.87
257,-13.435603451576961,4.85
258,-13.5197198345403,4.97
259,-13.584240360624472,4.82
260,-13.704860984899437,4.89
261,-13.51834319655303,4.9
262,-13.620877539276318,4.91
263,-13.599509913450593,4.85
264,-13.497768815156002,4.94
265,-13.434538804801406,4.94
266,-13.568412786836078,4.92
267,-13.407401388617837,4.93
268,-13.53709748140566,4.94
269,-13.428906118793853,5.09
270,-13.424345617841004,4.98
271,-13.354547858997515,4.88
272,-13.35412714283937,4.86
273,-13.338193200955725,4.89
274,-13.459809953240073,4.89
275,-13.488644259750464,4.84
276,-13.466833059954794,4.86
277,-13.447522114796243,4.97
278,-13.36382668489104,4.91
279,-13.381275456422454,4.97
280,-13.451633605228109,4.84
281,-13.397639019474102,4.93
282,-13.41078084593366,4.84
283,-13.361202397923561,4.93
284,-13.319988250732422,4.91
285,-13.463771826142718,4.93
286,-13.352793754286067,4.88
287,-13.374695540993077,4.8
288,-13.24765996264804,4.82
289,-13.28768032827195,4.82
290,-13.332534018595506,4.93
291,-13.304999193568138,4.84
292,-13.24406235688811,4.86
293,-13.242447118090976,4.97
294,-13.174008764279117,4.89
295,-13.205339522878075,4.81
296,-13.294628477400275,4.84
297,-13.24158633286786,4.84
298,-13.197242190124124,4.89
299,-13.291337013244629,4.82
300,-13.286280941811336,4.89
