95,-13.065993606664573,11.92
96,-12.779618840308705,12.24
97,-12.732183128405529,10.46
98,-12.309341868017889,10.48
99,-14.104840764574185,12.61
100,-12.563032769853143,12.36
101,-13.32691352990023,9.87
102,-12.180856783678577,11.17
103,-11.857290267944336,10.37
104,-13.672935886747519,11.57
105,-12.547564949958947,12.91
106,-13.436724055344891,13.24
107,-14.045150568530818,10.5
108,-13.697103348507243,10.79
109,-12.663760403918612,12.65
110,-12.886480963154204,10.46
111,-13.474438035564058,9.77
112,-10.661862318682822,18.2
113,-13.054749731804915,10.65
114,-13.332714499941297,11.81
115,-13.559211141744237,11.1
116,-12.146543035081997,13.31
117,-13.215813460623382,15.81
118,-12.71930905360325,11.46
119,-13.489909973873454,11.47
120,-13.95195371178305,9.51
121,-12.821064293004905,10.7
122,-13.160474273049907,9.48
123,-13.844233348870732,11.25
124,-13.123535812280739,10.88
125,-13.72966339330005,10.2
126,-13.701864066397308,8.91
127,-13.561233727036008,15.14
128,-13.272706821465947,9.45
129,-13.30829836608498,11.16
130,-13.374993828451558,10.93
131,-12.480226443831329,10.34
132,-12.989581545447088,11.55
133,-13.169854886972221,9.26
134,-12.44318816312559,13.48
135,-13.491340047994237,10.18
136,-13.700412574087737,11.8
137,-12.446752724374177,12.65
138,-12.840040990501452,11.46
139,-13.935320902781882,10.95
140,-13.901872762449228,12.44
141,-14.093165786403,9.68
142,-11.97169355526092,16.89
143,-12.347412607472414,12.97
144,-14.316684079018367,11.57
145,-13.607823657382067,10.96
146,-13.282776449895968,10.21
147,-13.252088206588843,10.33
148,-13.105026475942818,12.75
149,-12.212277606794029,11.07
150,-15.901146736873942,5.79
151,-17.563528777687413,5.39
152,-18.30719420560606,5.4
153,-19.103744482538502,5.33
154,-19.276932467320922,5.2
155,-19.987345883800725,5.12
156,-20.16167463314761,5.0
157,-20.55015656295096,5.08
158,-20.91951834320263,5.07
159,-21.47796922428593,5.12
160,-21.52227461262114,5.06
161,-21.554354673737933,5.05
162,-21.512529190938185,5.02
163,-21.678590021315653,5.06
164,-21.830472739638797,5.1
165,-21.68872800450416,5.04
166,-21.63455254864541,5.17
167,-21.80393090217736,4.98
168,-21.945346346326694,4.98
169,-21.489911061183662,5.16
170,-21.810799507578466,5.01
171,-21.722983840164865,4.97
172,-21.68705668115312,5.12
173,-21.953148252645114,4.96
174,-21.598318974683238,4.94
175,-21.560253021823375,5.12
176,-21.640390687687383,4.96
177,-21.3744610464497,5.07
178,-21.31726832298716,5.05
179,-21.361883139154713,5.02
180,-20.857742880560032,4.93
181,-21.10031627241973,4.97
182,-20.873145838451993,4.91
183,-20.99181206818599,5.15
184,-20.870895640865253,4.96
185,-20.870443878659778,4.94
186,-20.992902415573216,4.93
187,-20.77964285832302,4.86
188,-20.59202992384601,5.12
189,-20.465314099743107,4.98
190,-20.293159168996628,5.18
191,-20.22364606675069,4.77
192,-20.287608590095665,4.89
193,-20.139373439132786,4.99
194,-20.154688731879943,5.06
195,-20.099967640676315,4.96
196,-19.857777443661053,5.05
197,-19.735448885875144,5.17
198,-19.49052868982789,5.08
199,-19.7492702994377,5.05
200,-19.284928485846063,5.19
201,-19.451346330581956,4.89
202,-19.377177341728455,5.02
203,-19.40820223814363,4.94
204,-19.25731850885282,4.86
205,-18.927449268899906,4.95
206,-19.07869296468747,4.99
207,-19.150211103402885,4.95
208,-18.9770535025627,5.27
209,-19.014358787779596,4.9
210,-19.212535590882514,5.09
211,-19.034933078061243,4.9
212,-18.88003433130349,5.05
213,-18.677233689909528,5.18
214,-18.722396206703916,5.01
215,-18.76356952205585,4.87
216,-18.72298614842117,5.16
217,-18.754154059537658,5.35
218,-18.654046332000927,5.1
219,-18.715154902950214,5.09
220,-18.597282604047447,4.87
221,-18.365479341737785,5.0
222,-18.603755853737994,5.17
223,-18.407118329576626,4.75
224,-18.41769027709961,5.06
225,-18.577260363633467,5.01
226,-18.636441358335457,4.89
227,-18.776509947078242,4.8
228,-18.54254458968047,4.73
229,-18.76666363029723,4.7
230,-18.643881706675145,4.61
231,-18.81302534698681,4.62
232,-18.711066592271163,4.64
233,-18.699780676774918,4.59
234,-18.580894701040474,4.66
235,-18.609502403599443,4.54
236,-18.464872287337187,4.73
237,-18.55110730942647,4.62
238,-18.725655974855847,4.54
239,-18.59577877506329,4.6
240,-18.5627153846109,4.55
241,-18.5518013656519,4.59
242,-18.615424101519736,4.62
243,-18.608081161596214,4.57
244,-18.42795574892858,4.57
245,-18.468368724652915,4.58
246,-18.50996109786307,4.64
247,-18.50410429839116,4.7
248,-18.43385368395763,4.62
249,-18.330552471671133,4.58
250,-18.261008378047094,4.67
251,-18.393066624926913,4.53
252,-18.340072182333394,4.5
253,-18.239826178095143,4.5
254,-18.359834695317943,4.56
255,-18.30184835689083,4.63
256,-18.269511471888062,4.69
257,-18.302367337949715,4.59
258,-18.27270722844798,4.57
259,-18.226868064540206,4.56
260,-18.186276988618694,4.54
261,-18.29943806350611,4.51
262,-18.206798152559124,4.59
263,-18.17199959724572,4.56
264,-18.105173196002937,4.57
265,-18.27945768757231,4.48
266,-18.155933003516715,4.6
267,-18.225495502447625,4.6
268,-18.140419625932243,4.58
269,-18.122136085656038,4.54
270,-18.05292220631982,4.54
271,-18.034194229514735,4.65
272,-18.063085252312337,4.62
273,-18.139290123228815,4.59
274,-18.021148402220124,4.57
275,-18.021862236557492,4.57
276,-18.13374193762518,4.6
277,-18.02134505350878,4.61
278,-17.998563705735904,4.54
279,-17.804243840989034,4.5
280,-18.00818273216296,4.54
281,-17.939175186643176,4.49
282,-18.125720746957573,4.5
283,-17.857853676862778,4.44
284,-17.93818905095386,4.51
285,-17.977070000520936,4.45
286,-17.901412830231298,4.58
287,-17.913631305573094,4.57
288,-17.878937095593496,4.47
289,-17.769636609751707,4.57
290,-17.767315943529653,4.56
291,-17.774634160813253,4.54
292,-17.731386840723122,4.55
293,-17.63462495500115,4.37
294,-17.676272793180623,4.43
295,-17.75554750527546,4.47
296,-17.701633781384512,4.45
297,-17.62615432860745,4.44
298,-17.508720331131272,4.45
299,-17.771644470797984,4.45
300,-17.63976334006923,4.5
